patient_id,label,label_id,path
0000043000,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000043000lt.png
0000043000,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000043000yz.png
0000043000,zz,2,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000043000zz.png
0000070950,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000070950lt.png
0000070950,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000070950yz.png
0000122895,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000122895lt.png
0000122895,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000122895yz.png
0000122895,zz,2,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000122895zz.png
0000642182,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000642182lt.png
0000642182,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000642182yz.png
0000642182,zz,2,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000642182zz.png
0000651856,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000651856lt.png
0000651856,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000651856yz.png
0000651856,zz,2,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000651856zz.png
0000665960,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000665960lt.png
0000665960,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000665960yz.png
0000665960,zz,2,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000665960zz.png
0000687374,lt,0,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000687374lt.png
0000687374,yz,1,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000687374yz.png
0000687374,zz,2,/Users/wuzhangchi/PycharmProjects/AirwayRecognition/dataset/0000687374zz.png
